Column1,YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Class,Topic,Question,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1
98,2013,2013,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,25.4,25.4,,,23.8,27,4287,,,College graduate,,,,"(47.522278629, -120.47001079)",PA,PA1,Q044,VALUE,53,Education,College graduate,EDU,EDUCOGRAD
113,2013,2013,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,14.9,14.9,,,11.7,18.7,500,,,,,,Hispanic,"(47.522278629, -120.47001079)",PA,PA1,Q044,VALUE,53,Race/Ethnicity,Hispanic,RACE,RACEHIS
122,2011,2011,MD,Maryland,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,16.9,16.9,,,13,21.7,724,,,,,"$25,000 - $34,999",,"(39.290580964, -76.609260111)",PA,PA1,Q044,VALUE,24,Income,"$25,000 - $34,999",INC,INC2535
329,2019,2019,MD,Maryland,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,42.1,42.1,,,39.6,44.5,3791,,,High school graduate,,,,"(39.29058096400047, -76.60926011099963)",FV,FV1,Q018,VALUE,24,Education,High school graduate,EDU,EDUHSGRAD
720,2013,2013,MD,Maryland,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,12.2,12.2,,,5.2,26,53,,,,,,American Indian/Alaska Native,"(39.290580964, -76.609260111)",PA,PA1,Q044,VALUE,24,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA
1296,2021,2021,MD,Maryland,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,39.7,,~,Data not available because sample size is insufficient.,,,,,,,,,Hawaiian/Pacific Islander,"(39.29058096400047, -76.60926011099963)",FV,FV1,Q018,VALUE,24,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI
1316,2017,2017,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,20.5,20.5,,,18.8,22.3,4547,,,,Male,,,"(40.060210141, -82.404260056)",PA,PA1,Q044,VALUE,39,Gender,Male,GEN,MALE
1583,2021,2021,OH,Ohio,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,47.2,47.2,,,44.9,49.5,3792,,,High school graduate,,,,"(40.06021014100048, -82.40426005599966)",FV,FV1,Q018,VALUE,39,Education,High school graduate,EDU,EDUHSGRAD
1722,2019,2019,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,26.1,26.1,,,23.5,28.9,1412,,35 - 44,,,,,"(47.52227862900048, -120.47001078999972)",PA,PA1,Q044,VALUE,53,Age (years),35 - 44,AGEYR,AGEYR3544
1792,2017,2017,OH,Ohio,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,41.8,41.8,,,38.6,45.1,1692,,45 - 54,,,,,"(40.060210141, -82.404260056)",FV,FV1,Q018,VALUE,39,Age (years),45 - 54,AGEYR,AGEYR4554
1823,2013,2013,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,19,19,,,17.9,20.2,10615,Total,,,,,,"(40.060210141, -82.404260056)",PA,PA1,Q044,VALUE,39,Total,Total,OVR,OVERALL
1874,2021,2021,OH,Ohio,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,44.2,44.2,,,40.9,47.5,1625,,35 - 44,,,,,"(40.06021014100048, -82.40426005599966)",FV,FV1,Q018,VALUE,39,Age (years),35 - 44,AGEYR,AGEYR3544
2394,2019,2019,OH,Ohio,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,42.6,42.6,,,41.1,44.1,10509,,,,,,Non-Hispanic White,"(40.06021014100048, -82.40426005599966)",FV,FV1,Q018,VALUE,39,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT
2480,2021,2021,OH,Ohio,Behavioral Risk Factor Surveillance System,Fruits and Vegetables,Fruits and Vegetables - Behavior,Percent of adults who report consuming fruit less than one time daily,,Value,31.9,31.9,,,22.7,42.8,131,,,,,,Asian,"(40.06021014100048, -82.40426005599966)",FV,FV1,Q018,VALUE,39,Race/Ethnicity,Asian,RACE,RACEASN
2573,2013,2013,OH,Ohio,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic physical activity and engage in muscle-strengthening activities on 2 or more days a week,,Value,9.9,9.9,,,7.1,13.7,790,,,Less than high school,,,,"(40.060210141, -82.404260056)",PA,PA1,Q044,VALUE,39,Education,Less than high school,EDU,EDUHS
